code,index,id,sector_id,title,path,is_asr,last,change,change_percent,open,high,low,previous_close,52w_low,52w_high,turnover,ytd_percent_change,1yr_percent_change,star_stock,market_cap,volume,last_traded,status,deleted_at,created_at,updated_at,month_volume,week_percent_change,month_percent_change,type,company_sector,sector
BHP,515,2710,10,BHP Ltd,BHP,False,12.2,0.39,3.3,11.75,12.534958732275019,11.75,11.81,9.76,14.64,1722.3,7.04,12.46,False,245796877,4930,2025-02-23T02:56:21.135012Z,OPEN,,2024-09-29T07:45:55Z,2024-05-08T00:00:00Z,308820,2.31,-6.148,1,"{'id': 171, 'gics_sector': 'Materials'}",Materials
CBA,558,2489,16,CBA Ltd,CBA,False,43.92,0.59,1.36,44.17,44.17,43.69242815748192,43.33,35.14,52.7,1148.0,7.89,-8.1,False,617830843,630,2025-02-23T02:56:21.135012Z,OPEN,,2024-09-29T07:45:55Z,2024-05-08T00:00:00Z,395402,-1.601,4.495,1,"{'id': 138, 'gics_sector': 'Financials'}",Financials
CBA,581,2160,19,CBA Ltd,CBA,False,43.55,-0.37,-0.84,43.59,43.94536158241948,43.39062374853396,43.92,34.84,52.26,4506.7,2.53,-1.14,False,191351453,4846,2025-02-23T02:56:21.135012Z,OPEN,,2024-09-29T07:45:55Z,2024-05-08T00:00:00Z,329430,-3.145,-2.321,1,"{'id': 195, 'gics_sector': 'Financials'}",Financials
CBA,592,2317,14,CBA Ltd,CBA,False,44.15,0.6,1.38,44.65,44.65,43.76640585553444,43.55,35.32,52.98,2919.1,7.42,-6.85,False,736889464,4861,2025-02-23T02:56:21.135509Z,OPEN,,2024-09-29T07:45:55Z,2024-05-08T00:00:00Z,350072,-1.636,0.45,1,"{'id': 164, 'gics_sector': 'Financials'}",Financials
TLS,536,2664,10,TLS Ltd,TLS,False,2.26,-0.07,-3.0,2.06,2.6864109108459506,1.9022233423828787,2.33,1.81,2.71,4641.4,-8.65,-11.72,False,708296824,1463,2025-02-23T02:56:21.135509Z,OPEN,,2024-09-29T07:45:55Z,2024-05-08T00:00:00Z,397419,4.564,5.96,1,"{'id': 142, 'gics_sector': 'Communication Services'}",Communication Services
TLS,561,2844,11,TLS Ltd,TLS,False,2.44,0.18,7.96,2.92,2.92,2.139600776778901,2.26,1.95,2.93,1668.1,19.74,-8.05,False,927776659,1384,2025-02-23T02:56:21.135509Z,OPEN,,2024-09-29T07:45:55Z,2024-05-08T00:00:00Z,364754,0.127,-5.387,1,"{'id': 197, 'gics_sector': 'Communication Services'}",Communication Services
TLS,504,2772,15,TLS Ltd,TLS,False,2.21,-0.23,-9.43,1.75,2.6886351314916626,1.75,2.44,1.77,2.65,4876.4,16.51,12.83,False,207509488,2096,2025-02-23T02:56:21.135509Z,OPEN,,2024-09-29T07:45:55Z,2024-05-08T00:00:00Z,342874,-1.038,5.165,1,"{'id': 161, 'gics_sector': 'Communication Services'}",Communication Services
WES,572,2579,14,WES Ltd,WES,False,17.71,0.63,3.69,17.43,17.82190880741131,17.43,17.08,14.17,21.25,1365.9,16.32,-7.03,False,656262363,1718,2025-02-23T02:56:21.135509Z,OPEN,,2024-09-29T07:45:55Z,2024-05-08T00:00:00Z,388801,3.621,6.19,1,"{'id': 139, 'gics_sector': 'Consumer Staples'}",Consumer Staples
WES,537,2327,14,WES Ltd,WES,False,18.57,0.86,4.86,18.81,18.81,18.44367545301956,17.71,14.86,22.28,1195.1,5.98,13.86,False,570165167,3520,2025-02-23T02:56:21.135981Z,OPEN,,2024-09-29T07:45:55Z,2024-05-08T00:00:00Z,341755,-4.239,7.024,1,"{'id': 139, 'gics_sector': 'Consumer Staples'}",Consumer Staples
ADH,590,2972,10,ADH Ltd,ADH,False,49.28,0.18,0.37,49.6,49.6,48.94099192372047,49.1,39.42,59.14,4514.5,13.92,4.75,False,531995232,2204,2025-02-23T02:56:21.135981Z,OPEN,,2024-09-29T07:45:55Z,2024-05-09T00:00:00Z,333130,-2.613,8.602,1,"{'id': 199, 'gics_sector': 'Consumer Discretionary'}",Consumer Discretionary
ADH,557,2760,12,ADH Ltd,ADH,False,49.52,0.24,0.49,49.77,49.77,49.07956462040054,49.28,39.62,59.42,4516.3,-9.85,9.6,False,781616934,4498,2025-02-23T02:56:21.135981Z,OPEN,,2024-09-29T07:45:55Z,2024-05-09T00:00:00Z,392241,3.18,6.643,1,"{'id': 192, 'gics_sector': 'Consumer Discretionary'}",Consumer Discretionary
BHP,597,2699,17,BHP Ltd,BHP,False,20.1,-0.83,-3.97,19.93,20.379922156154414,19.93,20.93,16.08,24.12,4274.7,-6.15,-6.5,False,179146438,1747,2025-02-23T02:56:21.135981Z,OPEN,,2024-09-29T07:45:55Z,2024-05-09T00:00:00Z,313281,-1.581,2.652,1,"{'id': 193, 'gics_sector': 'Materials'}",Materials
BHP,567,2730,10,BHP Ltd,BHP,False,20.61,0.51,2.54,20.9,20.9,20.224572945729506,20.1,16.49,24.73,4083.9,11.26,-0.79,False,348766485,3691,2025-02-23T02:56:21.135981Z,OPEN,,2024-09-29T07:45:55Z,2024-05-09T00:00:00Z,367889,4.901,3.521,1,"{'id': 175, 'gics_sector': 'Materials'}",Materials
BHP,510,2032,15,BHP Ltd,BHP,False,21.11,0.5,2.43,20.74,21.489131597964512,20.74,20.61,16.89,25.33,2487.3,14.56,-7.42,False,104421590,4109,2025-02-23T02:56:21.135981Z,OPEN,,2024-09-29T07:45:55Z,2024-05-09T00:00:00Z,311745,-2.264,9.942,1,"{'id': 180, 'gics_sector': 'Materials'}",Materials
BHP,574,2883,11,BHP Ltd,BHP,False,20.31,-0.8,-3.79,20.66,20.66,19.89703961710005,21.11,16.25,24.37,4091.3,-3.1,-11.06,False,607039426,3396,2025-02-23T02:56:21.135981Z,OPEN,,2024-09-29T07:45:55Z,2024-05-09T00:00:00Z,344413,-3.489,-1.353,1,"{'id': 120, 'gics_sector': 'Materials'}",Materials
CBA,500,2569,15,CBA Ltd,CBA,False,43.41,0.28,0.65,43.31,43.54710760117433,42.91801117602008,43.13,34.73,52.09,1919.8,-3.61,-14.07,False,751404056,1291,2025-02-23T02:56:21.135981Z,OPEN,,2024-09-29T07:45:55Z,2024-05-09T00:00:00Z,326385,3.644,-0.536,1,"{'id': 171, 'gics_sector': 'Financials'}",Financials
CBA,526,2685,11,CBA Ltd,CBA,False,42.73,-0.68,-1.57,42.43,42.77558224520309,42.43,43.41,34.18,51.28,4044.1,8.79,-11.06,False,239698868,4399,2025-02-23T02:56:21.136477Z,OPEN,,2024-09-29T07:45:55Z,2024-05-09T00:00:00Z,353625,1.167,5.931,1,"{'id': 124, 'gics_sector': 'Financials'}",Financials
CBA,508,2677,18,CBA Ltd,CBA,False,41.73,-1.0,-2.34,41.83,42.033653224131335,41.60623002219831,42.73,33.38,50.08,1643.3,9.55,-5.22,False,487680641,1083,2025-02-23T02:56:21.136477Z,OPEN,,2024-09-29T07:45:55Z,2024-05-09T00:00:00Z,329759,-0.448,-9.768,1,"{'id': 117, 'gics_sector': 'Financials'}",Financials
CBA,510,2300,18,CBA Ltd,CBA,False,42.09,0.36,0.86,41.99,42.57734992593535,41.72905618603654,41.73,33.67,50.51,4440.5,13.4,-13.81,False,550671703,2076,2025-02-23T02:56:21.136477Z,OPEN,,2024-09-29T07:45:55Z,2024-05-09T00:00:00Z,343408,-3.972,1.418,1,"{'id': 178, 'gics_sector': 'Financials'}",Financials
TLS,501,2224,10,TLS Ltd,TLS,False,62.98,0.4,0.64,63.04,63.04,62.816769345878,62.58,50.38,75.58,4530.1,-7.52,9.74,False,563003289,1417,2025-02-23T02:56:21.136477Z,OPEN,,2024-09-29T07:45:55Z,2024-05-09T00:00:00Z,352326,-3.673,1.351,1,"{'id': 145, 'gics_sector': 'Communication Services'}",Communication Services
TLS,574,2316,12,TLS Ltd,TLS,False,63.37,0.39,0.62,63.69,63.69,63.03480727082279,62.98,50.7,76.04,4584.9,7.84,3.5,False,585091550,1939,2025-02-23T02:56:21.136477Z,OPEN,,2024-09-29T07:45:55Z,2024-05-09T00:00:00Z,333320,2.091,7.419,1,"{'id': 149, 'gics_sector': 'Communication Services'}",Communication Services
TLS,574,2083,13,TLS Ltd,TLS,False,63.62,0.25,0.39,63.9,63.926128992940576,63.37780077621298,63.37,50.9,76.34,3389.9,13.51,-0.57,False,275037566,4609,2025-02-23T02:56:21.136477Z,OPEN,,2024-09-29T07:45:55Z,2024-05-09T00:00:00Z,315313,-4.396,-5.058,1,"{'id': 112, 'gics_sector': 'Communication Services'}",Communication Services
WES,552,2694,12,WES Ltd,WES,False,86.87,-0.56,-0.64,87.35,87.35,86.77894104215565,87.43,69.5,104.24,1646.7,-9.37,4.6,False,453538596,811,2025-02-23T02:56:21.136477Z,OPEN,,2024-09-29T07:45:55Z,2024-05-09T00:00:00Z,302920,-0.067,-8.369,1,"{'id': 134, 'gics_sector': 'Consumer Staples'}",Consumer Staples
WES,548,2861,14,WES Ltd,WES,False,86.31,-0.56,-0.64,86.23,86.41178914017112,85.88977379686153,86.87,69.05,103.57,3908.7,12.28,-2.24,False,512037635,3279,2025-02-23T02:56:21.136477Z,OPEN,,2024-09-29T07:45:55Z,2024-05-09T00:00:00Z,325963,2.677,0.097,1,"{'id': 149, 'gics_sector': 'Consumer Staples'}",Consumer Staples
ADH,578,2417,13,ADH Ltd,ADH,False,52.55,0.18,0.34,52.08,52.74775758492451,52.08,52.37,42.04,63.06,2686.9,-1.7,2.77,False,797345269,4214,2025-02-23T02:56:21.136973Z,OPEN,,2024-09-29T07:45:55Z,2024-05-10T00:00:00Z,348364,-0.342,6.72,1,"{'id': 196, 'gics_sector': 'Consumer Discretionary'}",Consumer Discretionary
ADH,543,2525,11,ADH Ltd,ADH,False,51.81,-0.74,-1.41,52.03,52.264516260332826,51.720158445564884,52.55,41.45,62.17,1723.9,15.63,-0.23,False,518301429,4976,2025-02-23T02:56:21.136973Z,OPEN,,2024-09-29T07:45:55Z,2024-05-10T00:00:00Z,399950,0.929,1.588,1,"{'id': 183, 'gics_sector': 'Consumer Discretionary'}",Consumer Discretionary
BHP,504,2448,17,BHP Ltd,BHP,False,11.64,0.3,2.65,11.45,11.839522973068556,11.211006873038647,11.34,9.31,13.97,3394.9,1.9,-7.89,False,674278665,4278,2025-02-23T02:56:21.136973Z,OPEN,,2024-09-29T07:45:55Z,2024-05-10T00:00:00Z,333397,-3.302,0.395,1,"{'id': 109, 'gics_sector': 'Materials'}",Materials
BHP,575,2512,18,BHP Ltd,BHP,False,11.98,0.34,2.92,11.63,12.20471691760687,11.63,11.64,9.58,14.38,1668.2,-4.97,-13.9,False,558410670,2712,2025-02-23T02:56:21.136973Z,OPEN,,2024-09-29T07:45:55Z,2024-05-10T00:00:00Z,392464,3.442,6.113,1,"{'id': 127, 'gics_sector': 'Materials'}",Materials
BHP,577,2641,18,BHP Ltd,BHP,False,12.71,0.73,6.09,12.77,12.979952919751106,12.692906117030422,11.98,10.17,15.25,3124.7,18.1,-13.82,False,624458102,1558,2025-02-23T02:56:21.136973Z,OPEN,,2024-09-29T07:45:55Z,2024-05-10T00:00:00Z,386213,-3.2,-8.229,1,"{'id': 132, 'gics_sector': 'Materials'}",Materials
CBA,597,2216,11,CBA Ltd,CBA,False,59.68,0.38,0.64,59.58,59.919948540796035,59.33701613200851,59.3,47.74,71.62,4892.4,7.4,-7.37,False,193329834,3749,2025-02-23T02:56:21.136973Z,OPEN,,2024-09-29T07:45:55Z,2024-05-10T00:00:00Z,309110,1.669,-7.207,1,"{'id': 144, 'gics_sector': 'Financials'}",Financials
CBA,584,2128,16,CBA Ltd,CBA,False,58.97,-0.71,-1.19,59.41,59.41,58.88880905266884,59.68,47.18,70.76,3690.4,3.31,11.04,False,860852565,1698,2025-02-23T02:56:21.136973Z,OPEN,,2024-09-29T07:45:55Z,2024-05-10T00:00:00Z,348320,3.381,8.892,1,"{'id': 173, 'gics_sector': 'Financials'}",Financials
TLS,571,2344,13,TLS Ltd,TLS,False,50.96,0.24,0.47,51.33,51.33,50.94480647015158,50.72,40.77,61.15,3706.1,-3.53,4.77,False,717892916,1827,2025-02-23T02:56:21.136973Z,OPEN,,2024-09-29T07:45:55Z,2024-05-10T00:00:00Z,378916,0.772,-3.029,1,"{'id': 165, 'gics_sector': 'Communication Services'}",Communication Services
TLS,547,2780,18,TLS Ltd,TLS,False,51.96,1.0,1.96,51.51,52.44858709211066,51.51,50.96,41.57,62.35,1361.9,-1.34,-11.73,False,746442593,3673,2025-02-23T02:56:21.137469Z,OPEN,,2024-09-29T07:45:55Z,2024-05-10T00:00:00Z,329165,4.257,-1.237,1,"{'id': 197, 'gics_sector': 'Communication Services'}",Communication Services
TLS,587,2821,16,TLS Ltd,TLS,False,52.48,0.52,1.0,52.78,52.78,52.07108289191249,51.96,41.98,62.98,1023.0,-0.26,-4.01,False,727806918,2690,2025-02-23T02:56:21.137469Z,OPEN,,2024-09-29T07:45:55Z,2024-05-10T00:00:00Z,309108,-1.196,0.97,1,"{'id': 132, 'gics_sector': 'Communication Services'}",Communication Services
WES,577,2841,11,WES Ltd,WES,False,55.37,-0.11,-0.2,54.88,55.663530853850574,54.88,55.48,44.3,66.44,2854.0,1.39,10.9,False,181955631,3001,2025-02-23T02:56:21.137469Z,OPEN,,2024-09-29T07:45:55Z,2024-05-10T00:00:00Z,392059,-4.744,-3.175,1,"{'id': 111, 'gics_sector': 'Consumer Staples'}",Consumer Staples
WES,542,2943,16,WES Ltd,WES,False,54.67,-0.7,-1.26,54.7,54.793034829399,54.431652262479425,55.37,43.74,65.6,4251.9,11.54,13.67,False,178308332,520,2025-02-23T02:56:21.137469Z,OPEN,,2024-09-29T07:45:55Z,2024-05-10T00:00:00Z,333174,-0.691,7.934,1,"{'id': 114, 'gics_sector': 'Consumer Staples'}",Consumer Staples
ADH,577,2892,13,ADH Ltd,ADH,False,65.92,-0.24,-0.36,65.62,66.1595916147218,65.62,66.16,52.74,79.1,2027.1,-1.45,-5.78,False,327744494,605,2025-02-23T02:56:21.137469Z,OPEN,,2024-09-29T07:45:55Z,2024-05-13T00:00:00Z,354691,2.176,-2.002,1,"{'id': 176, 'gics_sector': 'Consumer Discretionary'}",Consumer Discretionary
ADH,573,2038,16,ADH Ltd,ADH,False,65.75,-0.17,-0.26,65.37,65.84057467476734,65.37,65.92,52.6,78.9,2181.1,13.8,-9.44,False,820491447,535,2025-02-23T02:56:21.137469Z,OPEN,,2024-09-29T07:45:55Z,2024-05-13T00:00:00Z,312149,3.06,1.005,1,"{'id': 144, 'gics_sector': 'Consumer Discretionary'}",Consumer Discretionary
BHP,525,2520,19,BHP Ltd,BHP,False,12.02,-0.99,-7.61,12.16,12.277587585166865,11.723230715438426,13.01,9.62,14.42,1699.1,0.82,12.18,False,185661847,1572,2025-02-23T02:56:21.137469Z,OPEN,,2024-09-29T07:45:55Z,2024-05-13T00:00:00Z,334084,-1.979,4.639,1,"{'id': 199, 'gics_sector': 'Materials'}",Materials
BHP,596,2438,11,BHP Ltd,BHP,False,11.87,-0.15,-1.25,12.04,12.04,11.558070337661713,12.02,9.5,14.24,1611.9,-2.94,11.08,False,251861908,1161,2025-02-23T02:56:21.137469Z,OPEN,,2024-09-29T07:45:55Z,2024-05-13T00:00:00Z,377231,-1.877,-5.395,1,"{'id': 170, 'gics_sector': 'Materials'}",Materials
BHP,524,2769,12,BHP Ltd,BHP,False,11.96,0.09,0.76,11.69,12.155452997952759,11.662761832406915,11.87,9.57,14.35,3388.2,10.28,-1.72,False,940915580,4508,2025-02-23T02:56:21.137469Z,OPEN,,2024-09-29T07:45:55Z,2024-05-13T00:00:00Z,398032,-4.842,-3.178,1,"{'id': 145, 'gics_sector': 'Materials'}",Materials
CBA,596,2675,12,CBA Ltd,CBA,False,60.79,-0.33,-0.54,61.2,61.2,60.65755227638163,61.12,48.63,72.95,2604.8,1.01,-4.69,False,603180262,1207,2025-02-23T02:56:21.137965Z,OPEN,,2024-09-29T07:45:55Z,2024-05-13T00:00:00Z,372240,3.319,3.392,1,"{'id': 143, 'gics_sector': 'Financials'}",Financials
CBA,543,2380,19,CBA Ltd,CBA,False,60.26,-0.53,-0.87,60.3,60.700039543780726,59.9345613154764,60.79,48.21,72.31,2332.0,10.08,14.82,False,795094017,3161,2025-02-23T02:56:21.137965Z,OPEN,,2024-09-29T07:45:55Z,2024-05-13T00:00:00Z,358576,4.955,-1.073,1,"{'id': 107, 'gics_sector': 'Financials'}",Financials
CBA,546,2310,19,CBA Ltd,CBA,False,60.42,0.16,0.27,60.01,60.90083286797741,60.01,60.26,48.34,72.5,1386.7,3.51,7.68,False,519066512,2431,2025-02-23T02:56:21.137965Z,OPEN,,2024-09-29T07:45:55Z,2024-05-13T00:00:00Z,320103,2.954,8.544,1,"{'id': 122, 'gics_sector': 'Financials'}",Financials
CBA,564,2632,14,CBA Ltd,CBA,False,60.22,-0.2,-0.33,59.87,60.71624175107919,59.75649951603785,60.42,48.18,72.26,1371.7,-2.29,8.64,False,592573471,1512,2025-02-23T02:56:21.137965Z,OPEN,,2024-09-29T07:45:55Z,2024-05-13T00:00:00Z,376559,0.068,-6.814,1,"{'id': 113, 'gics_sector': 'Financials'}",Financials
TLS,564,2842,12,TLS Ltd,TLS,False,23.96,-0.32,-1.32,23.84,24.1331608842945,23.84,24.28,19.17,28.75,2587.9,3.42,3.02,False,167342646,761,2025-02-23T02:56:21.137965Z,OPEN,,2024-09-29T07:45:55Z,2024-05-13T00:00:00Z,383362,2.863,1.492,1,"{'id': 159, 'gics_sector': 'Communication Services'}",Communication Services
TLS,581,2428,12,TLS Ltd,TLS,False,24.66,0.7,2.92,24.37,25.125297607321958,24.37,23.96,19.73,29.59,3697.2,5.97,6.64,False,706784578,4419,2025-02-23T02:56:21.137965Z,OPEN,,2024-09-29T07:45:55Z,2024-05-13T00:00:00Z,331750,-1.953,-8.382,1,"{'id': 120, 'gics_sector': 'Communication Services'}",Communication Services
WES,524,2961,18,WES Ltd,WES,False,19.4,0.39,2.05,19.25,19.887805100429954,19.079513961327333,19.01,15.52,23.28,2917.4,-0.59,3.19,False,697850944,1633,2025-02-23T02:56:21.137965Z,OPEN,,2024-09-29T07:45:55Z,2024-05-13T00:00:00Z,331055,2.648,-6.503,1,"{'id': 102, 'gics_sector': 'Consumer Staples'}",Consumer Staples
WES,520,2993,13,WES Ltd,WES,False,20.31,0.91,4.69,20.64,20.64315344291752,20.24911904443736,19.4,16.25,24.37,1540.7,18.89,1.49,False,624136575,4179,2025-02-23T02:56:21.137965Z,OPEN,,2024-09-29T07:45:55Z,2024-05-13T00:00:00Z,394299,-1.882,0.123,1,"{'id': 117, 'gics_sector': 'Consumer Staples'}",Consumer Staples
WES,501,2059,16,WES Ltd,WES,False,19.87,-0.44,-2.17,20.22,20.22,19.861156095193373,20.31,15.9,23.84,1608.1,-8.16,8.42,False,349811585,4350,2025-02-23T02:56:21.137965Z,OPEN,,2024-09-29T07:45:55Z,2024-05-13T00:00:00Z,349841,-4.422,3.901,1,"{'id': 172, 'gics_sector': 'Consumer Staples'}",Consumer Staples
WES,506,2079,10,WES Ltd,WES,False,19.73,-0.14,-0.7,19.4,19.76731490716854,19.338651979627926,19.87,15.78,23.68,3037.7,19.9,9.42,False,594863718,1903,2025-02-23T02:56:21.138461Z,OPEN,,2024-09-29T07:45:55Z,2024-05-13T00:00:00Z,341779,-3.262,3.114,1,"{'id': 137, 'gics_sector': 'Consumer Staples'}",Consumer Staples
ADH,526,2091,15,ADH Ltd,ADH,False,73.56,0.58,0.79,73.46,73.887037897686,73.38288187977761,72.98,58.85,88.27,4310.2,12.01,8.08,False,147378941,4981,2025-02-23T02:56:21.138461Z,OPEN,,2024-09-29T07:45:55Z,2024-05-14T00:00:00Z,363037,-0.187,-9.616,1,"{'id': 178, 'gics_sector': 'Consumer Discretionary'}",Consumer Discretionary
ADH,512,2212,19,ADH Ltd,ADH,False,73.72,0.16,0.22,73.9,73.9,73.41052590349614,73.56,58.98,88.46,1964.8,19.28,9.05,False,283108255,663,2025-02-23T02:56:21.138461Z,OPEN,,2024-09-29T07:45:55Z,2024-05-14T00:00:00Z,341424,-3.903,0.959,1,"{'id': 162, 'gics_sector': 'Consumer Discretionary'}",Consumer Discretionary
ADH,533,2563,11,ADH Ltd,ADH,False,73.72,-0.0,-0.0,73.49,73.79461888897508,73.49,73.72,58.98,88.46,2904.1,1.28,-3.17,False,999567013,3101,2025-02-23T02:56:21.138461Z,OPEN,,2024-09-29T07:45:55Z,2024-05-14T00:00:00Z,355316,4.562,-7.337,1,"{'id': 163, 'gics_sector': 'Consumer Discretionary'}",Consumer Discretionary
ADH,528,2096,19,ADH Ltd,ADH,False,74.29,0.57,0.77,74.11,74.63406735304328,74.07119843797231,73.72,59.43,89.15,4721.3,-2.41,8.44,False,422690331,1214,2025-02-23T02:56:21.138461Z,OPEN,,2024-09-29T07:45:55Z,2024-05-14T00:00:00Z,392961,-1.137,-0.998,1,"{'id': 148, 'gics_sector': 'Consumer Discretionary'}",Consumer Discretionary
BHP,586,2100,17,BHP Ltd,BHP,False,89.06,-0.1,-0.11,89.44,89.44,88.56586236449994,89.16,71.25,106.87,1166.7,-7.46,6.49,False,409599852,4006,2025-02-23T02:56:21.138461Z,OPEN,,2024-09-29T07:45:55Z,2024-05-14T00:00:00Z,389570,-4.879,9.13,1,"{'id': 120, 'gics_sector': 'Materials'}",Materials
BHP,582,2390,12,BHP Ltd,BHP,False,88.84,-0.22,-0.25,88.8,89.33579420443515,88.35462502116467,89.06,71.07,106.61,1740.8,-4.78,-12.05,False,788494941,2537,2025-02-23T02:56:21.138461Z,OPEN,,2024-09-29T07:45:55Z,2024-05-14T00:00:00Z,376295,-2.35,-9.581,1,"{'id': 195, 'gics_sector': 'Materials'}",Materials
BHP,572,2961,11,BHP Ltd,BHP,False,88.87,0.03,0.03,89.27,89.27,88.75607879122845,88.84,71.1,106.64,1041.7,-2.34,-7.18,False,397444968,2716,2025-02-23T02:56:21.138461Z,OPEN,,2024-09-29T07:45:55Z,2024-05-14T00:00:00Z,378040,0.303,-9.161,1,"{'id': 109, 'gics_sector': 'Materials'}",Materials
BHP,552,2159,11,BHP Ltd,BHP,False,89.47,0.6,0.68,89.26,89.95998516467942,89.16905920518184,88.87,71.58,107.36,1512.4,0.15,12.84,False,508072136,4197,2025-02-23T02:56:21.138461Z,OPEN,,2024-09-29T07:45:55Z,2024-05-14T00:00:00Z,392949,-2.262,8.566,1,"{'id': 143, 'gics_sector': 'Materials'}",Materials
CBA,511,2232,11,CBA Ltd,CBA,False,89.21,0.29,0.33,89.0,89.6179734694843,88.77931500181828,88.92,71.37,107.05,3544.3,-3.37,14.35,False,348305901,1146,2025-02-23T02:56:21.138957Z,OPEN,,2024-09-29T07:45:55Z,2024-05-14T00:00:00Z,394870,1.562,-6.451,1,"{'id': 185, 'gics_sector': 'Financials'}",Financials
CBA,501,2540,14,CBA Ltd,CBA,False,89.72,0.51,0.57,89.49,89.98977811024776,89.35602641163463,89.21,71.78,107.66,3903.9,14.53,-8.59,False,125137138,4683,2025-02-23T02:56:21.138957Z,OPEN,,2024-09-29T07:45:55Z,2024-05-14T00:00:00Z,329739,2.328,0.845,1,"{'id': 160, 'gics_sector': 'Financials'}",Financials
CBA,529,2806,18,CBA Ltd,CBA,False,90.21,0.49,0.55,90.32,90.32,90.13421531420616,89.72,72.17,108.25,4044.5,-5.2,-1.15,False,140078991,1784,2025-02-23T02:56:21.138957Z,OPEN,,2024-09-29T07:45:55Z,2024-05-14T00:00:00Z,349666,4.918,-8.016,1,"{'id': 195, 'gics_sector': 'Financials'}",Financials
CBA,545,2230,11,CBA Ltd,CBA,False,90.97,0.76,0.84,91.13,91.13,90.59882597471375,90.21,72.78,109.16,2421.5,13.51,1.63,False,122461013,2781,2025-02-23T02:56:21.138957Z,OPEN,,2024-09-29T07:45:55Z,2024-05-14T00:00:00Z,319033,3.4,6.654,1,"{'id': 177, 'gics_sector': 'Financials'}",Financials
TLS,569,2823,12,TLS Ltd,TLS,False,75.98,0.52,0.69,76.16,76.35813232894573,75.55901481425165,75.46,60.78,91.18,4985.3,1.05,-1.54,False,230566025,1513,2025-02-23T02:56:21.138957Z,OPEN,,2024-09-29T07:45:55Z,2024-05-14T00:00:00Z,323705,-1.085,-1.748,1,"{'id': 120, 'gics_sector': 'Communication Services'}",Communication Services
TLS,516,2118,16,TLS Ltd,TLS,False,75.04,-0.94,-1.24,74.71,75.13065963996276,74.71,75.98,60.03,90.05,2923.9,9.27,-13.05,False,443527759,3447,2025-02-23T02:56:21.138957Z,OPEN,,2024-09-29T07:45:55Z,2024-05-14T00:00:00Z,336727,1.035,3.529,1,"{'id': 181, 'gics_sector': 'Communication Services'}",Communication Services
TLS,582,2405,17,TLS Ltd,TLS,False,75.24,0.2,0.27,74.76,75.40105400211459,74.76,75.04,60.19,90.29,2337.0,13.55,6.23,False,265850014,1367,2025-02-23T02:56:21.138957Z,OPEN,,2024-09-29T07:45:55Z,2024-05-14T00:00:00Z,310258,-0.598,-7.051,1,"{'id': 154, 'gics_sector': 'Communication Services'}",Communication Services
WES,574,2824,15,WES Ltd,WES,False,43.71,-0.82,-1.84,43.43,44.00911264703187,43.34216844288041,44.53,34.97,52.45,3570.3,2.64,4.09,False,253122543,2510,2025-02-23T02:56:21.138957Z,OPEN,,2024-09-29T07:45:55Z,2024-05-14T00:00:00Z,330254,3.398,-2.323,1,"{'id': 108, 'gics_sector': 'Consumer Staples'}",Consumer Staples
WES,502,2972,10,WES Ltd,WES,False,44.61,0.9,2.06,44.31,44.89277498246072,44.12017664248306,43.71,35.69,53.53,3343.2,7.59,5.93,False,871448826,2400,2025-02-23T02:56:21.139453Z,OPEN,,2024-09-29T07:45:55Z,2024-05-14T00:00:00Z,384530,4.407,-4.814,1,"{'id': 145, 'gics_sector': 'Consumer Staples'}",Consumer Staples
